Log file for Greenhouse Sensor testing,,,,,,,Unplugged,Submerged in water
187,24.632,24.39,18.795,18.136,8.97,5.294,0,0.585
188,24.632,24.411,18.764,18.16,8.97,5.105,0,0.585
189,24.632,24.39,18.795,18.185,9.75,5.105,0,0.586
190,24.632,24.39,18.795,18.209,9.36,5.105,0,0.585
191,24.652,24.39,18.795,18.209,9.36,5.105,0,0.585
192,24.632,24.411,18.795,18.209,8.97,5.105,0,0.585
193,24.632,24.411,18.819,18.209,9.75,5.105,0,0.585
194,24.632,24.36,18.819,18.209,9.36,5.105,0,0.585
195,24.622,24.39,18.819,18.209,9.75,5.105,0,0.585
196,24.622,24.411,18.844,18.209,9.36,5.105,0,0.584
197,24.622,24.38,18.844,18.233,9.36,5.105,0,0.589
198,24.602,24.38,18.868,18.258,9.36,5.105,0,0.585
199,24.622,24.411,18.868,18.258,9.36,5.105,0,0.585
